message_id,action,message_type,reason,confidence,evidence_message_ids
msg_006,notify,personal,Time-sensitive operational update sent by group admin.,0.92,message_0097;message_0067;message_0029
msg_109,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0151;message_0150;message_0152
msg_108,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0094;message_0093;message_0236
msg_019,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0277;message_0094;message_0093
msg_088,digest,urgent,Group is muted by the user; general activity is suppressed.,0.9,message_0025;message_0050;message_0335
msg_056,notify,urgent,User is directly mentioned in active group chat.,0.92,message_0168;message_0167;message_0241
msg_027,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0272;message_0033;message_0007
msg_050,mute,spam,Unverified business sender using a suspicious domain.,0.95,message_0279;message_0278;message_0156
msg_083,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0219
msg_063,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0181;message_0182
msg_033,digest,greeting,"Low-priority message or general communication, suitable for later reading.",0.82,message_0121;message_0122
msg_061,mute,greeting,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0177;message_0193;message_0042
msg_020,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0096;message_0114;message_0049
msg_017,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0089;message_0090
msg_058,mute,forward,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0040;message_0241;message_0078
msg_026,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0032;message_0107;message_0108
msg_047,notify,personal,Time-sensitive operational update sent by group admin.,0.92,message_0149;message_0152;message_0151
msg_046,mute,scam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0148;message_0147
msg_042,notify,urgent,Time-sensitive operational update sent by group admin.,0.92,message_0140;message_0139
msg_079,mute,scam,Untrusted or first-time contact requesting sensitive verification codes or passwords.,0.95,message_0023;message_0045;message_0213
msg_098,notify,urgent,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0226;message_0359;message_0054
msg_037,notify,personal,Time-sensitive operational update sent by group admin.,0.92,message_0001;message_0271;message_0029
msg_007,digest,event,"Low-priority message or general communication, suitable for later reading.",0.82,message_0070;message_0069
msg_085,mute,scam,Unverified business account with extremely high report volume.,0.95,message_0221
msg_001,notify,urgent,Time-sensitive operational update sent by group admin.,0.92,message_0240;message_0057;message_0058
msg_021,notify,payment,Time-sensitive operational update sent by group admin.,0.92,message_0029;message_0044;message_0098
msg_028,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0034;message_0112;message_0111
msg_012,mute,forward,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0247;message_0079;message_0080
msg_064,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0201;message_0087;message_0183
msg_103,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0382;message_0231
msg_031,notify,personal,Time-sensitive operational update sent by group admin.,0.92,message_0117;message_0249;message_0118
msg_057,notify,personal,User is directly mentioned in active group chat.,0.92,message_0059;message_0169;message_0003
msg_087,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0223;message_0204;message_0358
msg_067,notify,payment,Time-sensitive operational update sent by group admin.,0.92,message_0098;message_0068;message_0029
msg_039,notify,personal,User is directly mentioned in active group chat.,0.92,message_0051;message_0403;message_0209
msg_082,notify,urgent,Time-sensitive operational update sent by group admin.,0.92,message_0218;message_0397
msg_066,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0402;message_0257;message_0188
msg_049,notify,business_update,Time-sensitive service update matching active customer history.,0.92,message_0154;message_0291;message_0153
msg_015,mute,scam,Untrusted or first-time contact requesting sensitive verification codes or passwords.,0.95,message_0023;message_0045;message_0213
msg_051,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0257;message_0402;message_0103
msg_097,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0359;message_0054;message_0225
msg_089,digest,unknown,"Low-priority message or general communication, suitable for later reading.",0.7,none
msg_053,digest,forward,"Low-priority message or general communication, suitable for later reading.",0.82,message_0411;message_0161;message_0253
msg_059,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0053;message_0173;message_0213
msg_024,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0257;message_0402;message_0103
msg_072,mute,scam,Untrusted or first-time contact requesting sensitive verification codes or passwords.,0.95,message_0213;message_0199;message_0195
msg_036,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0283;message_0127;message_0128
msg_076,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0208;message_0207;message_0159
msg_055,notify,personal,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0166;message_0165
msg_102,notify,personal,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0371;message_0230
msg_080,notify,personal,Time-sensitive operational update sent by group admin.,0.92,message_0216;message_0130;message_0190
msg_093,digest,payment,Notification suppressed to digest during user's DND window (21:00-06:30).,0.9,none
msg_034,mute,greeting,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0013;message_0167;message_0123
msg_035,digest,payment,"Low-priority message or general communication, suitable for later reading.",0.82,message_0281;message_0125;message_0126
msg_101,digest,personal,Notification suppressed to digest during user's DND window (22:30-07:30).,0.9,message_0370;message_0229;message_0268
msg_041,digest,event,"Low-priority message or general communication, suitable for later reading.",0.82,message_0137;message_0138
msg_011,mute,greeting,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0014;message_0123;message_0171
msg_110,mute,scam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0238;message_0381
msg_095,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,none
msg_074,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0204;message_0358;message_0203
msg_073,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0201;message_0087;message_0183
msg_054,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0163;message_0164
msg_068,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0191;message_0192
msg_100,notify,urgent,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0362;message_0228;message_0055
msg_062,digest,forward,Notification suppressed to digest during user's DND window (21:30-06:30).,0.9,message_0410;message_0043;message_0129
msg_096,digest,unknown,"Low-priority message or general communication, suitable for later reading.",0.7,none
msg_043,digest,forward,"Low-priority message or general communication, suitable for later reading.",0.82,message_0097;message_0067;message_0129
msg_077,digest,event,Notification suppressed to digest during user's DND window (21:00-06:00).,0.9,message_0403;message_0051;message_0037
msg_081,notify,urgent,Time-sensitive operational update sent by group admin.,0.92,message_0217
msg_025,notify,business_update,Time-sensitive service update matching active customer history.,0.92,message_0239;message_0004;message_0105
msg_084,digest,promotion,"Service update or statement notification, suitable for digest.",0.82,message_0220
msg_022,digest,payment,"Low-priority message or general communication, suitable for later reading.",0.82,message_0151;message_0099;message_0150
